subject_id,smooth-or-featured_smooth,smooth-or-featured_featured-or-disk,smooth-or-featured_artifact,how-rounded_round,how-rounded_in-between,how-rounded_cigar-shaped,disk-edge-on_yes,disk-edge-on_no,edge-on-bulge_rounded,edge-on-bulge_boxy,edge-on-bulge_none,bar_strong,bar_weak,bar_no,has-spiral-arms_yes,has-spiral-arms_no,spiral-winding_tight,spiral-winding_medium,spiral-winding_loose,spiral-arm-count_1,spiral-arm-count_2,spiral-arm-count_3,spiral-arm-count_4,spiral-arm-count_more-than-4,spiral-arm-count_cant-tell,bulge-size_none,bulge-size_small,bulge-size_moderate,bulge-size_large,bulge-size_dominant,merging_merger,merging_tidal-debris-v1,merging_both-v1,merging_neither-v1,merging_major-disturbance,merging_minor-disturbance,merging_none,smooth-or-featured_total-votes,smooth-or-featured_smooth_fraction,smooth-or-featured_featured-or-disk_fraction,smooth-or-featured_artifact_fraction,how-rounded_total-votes,how-rounded_round_fraction,how-rounded_in-between_fraction,how-rounded_cigar-shaped_fraction,disk-edge-on_total-votes,disk-edge-on_yes_fraction,disk-edge-on_no_fraction,edge-on-bulge_total-votes,edge-on-bulge_rounded_fraction,edge-on-bulge_boxy_fraction,edge-on-bulge_none_fraction,bar_total-votes,bar_strong_fraction,bar_weak_fraction,bar_no_fraction,has-spiral-arms_total-votes,has-spiral-arms_yes_fraction,has-spiral-arms_no_fraction,spiral-winding_total-votes,spiral-winding_tight_fraction,spiral-winding_medium_fraction,spiral-winding_loose_fraction,spiral-arm-count_total-votes,spiral-arm-count_1_fraction,spiral-arm-count_2_fraction,spiral-arm-count_3_fraction,spiral-arm-count_4_fraction,spiral-arm-count_more-than-4_fraction,spiral-arm-count_cant-tell_fraction,bulge-size_total-votes,bulge-size_none_fraction,bulge-size_small_fraction,bulge-size_moderate_fraction,bulge-size_large_fraction,bulge-size_dominant_fraction,merging_total-votes,merging_merger_fraction,merging_tidal-debris-v1_fraction,merging_both-v1_fraction,merging_neither-v1_fraction,merging_major-disturbance_fraction,merging_minor-disturbance_fraction,merging_none_fraction,smooth-or-featured_prediction,smooth-or-featured_prediction-conf,smooth-or-featured_smooth_min,smooth-or-featured_smooth_max,smooth-or-featured_featured-or-disk_min,smooth-or-featured_featured-or-disk_max,smooth-or-featured_artifact_min,smooth-or-featured_artifact_max,how-rounded_prediction,how-rounded_prediction-conf,how-rounded_round_min,how-rounded_round_max,how-rounded_in-between_min,how-rounded_in-between_max,how-rounded_cigar-shaped_min,how-rounded_cigar-shaped_max,disk-edge-on_prediction,disk-edge-on_prediction-conf,disk-edge-on_yes_min,disk-edge-on_yes_max,disk-edge-on_no_min,disk-edge-on_no_max,edge-on-bulge_prediction,edge-on-bulge_prediction-conf,edge-on-bulge_rounded_min,edge-on-bulge_rounded_max,edge-on-bulge_boxy_min,edge-on-bulge_boxy_max,edge-on-bulge_none_min,edge-on-bulge_none_max,bar_prediction,bar_prediction-conf,bar_strong_min,bar_strong_max,bar_weak_min,bar_weak_max,bar_no_min,bar_no_max,has-spiral-arms_prediction,has-spiral-arms_prediction-conf,has-spiral-arms_yes_min,has-spiral-arms_yes_max,has-spiral-arms_no_min,has-spiral-arms_no_max,spiral-winding_prediction,spiral-winding_prediction-conf,spiral-winding_tight_min,spiral-winding_tight_max,spiral-winding_medium_min,spiral-winding_medium_max,spiral-winding_loose_min,spiral-winding_loose_max,spiral-arm-count_prediction,spiral-arm-count_prediction-conf,spiral-arm-count_1_min,spiral-arm-count_1_max,spiral-arm-count_2_min,spiral-arm-count_2_max,spiral-arm-count_3_min,spiral-arm-count_3_max,spiral-arm-count_4_min,spiral-arm-count_4_max,spiral-arm-count_more-than-4_min,spiral-arm-count_more-than-4_max,spiral-arm-count_cant-tell_min,spiral-arm-count_cant-tell_max,bulge-size_prediction,bulge-size_prediction-conf,bulge-size_none_min,bulge-size_none_max,bulge-size_small_min,bulge-size_small_max,bulge-size_moderate_min,bulge-size_moderate_max,bulge-size_large_min,bulge-size_large_max,bulge-size_dominant_min,bulge-size_dominant_max,merging_prediction,merging_prediction-conf,merging_merger_min,merging_merger_max,merging_tidal-debris-v1_min,merging_tidal-debris-v1_max,merging_both-v1_min,merging_both-v1_max,merging_neither-v1_min,merging_neither-v1_max,merging_major-disturbance_min,merging_major-disturbance_max,merging_minor-disturbance_min,merging_minor-disturbance_max,merging_none_min,merging_none_max,smooth-or-featured_prediction-encoded,how-rounded_prediction-encoded,disk-edge-on_prediction-encoded,edge-on-bulge_prediction-encoded,bar_prediction-encoded,has-spiral-arms_prediction-encoded,spiral-winding_prediction-encoded,spiral-arm-count_prediction-encoded,bulge-size_prediction-encoded,merging_prediction-encoded
20283747,10.0,26.0,3.0,1.0,6.0,3.0,2.0,24.0,1.0,0.0,1.0,0.0,10.0,14.0,24.0,0.0,13.0,10.0,1.0,0.0,1.0,6.0,6.0,4.0,7.0,0.0,23.0,1.0,0.0,0.0,2.0,2.0,2.0,30.0,0.0,0.0,0.0,39.0,0.2564102564102564,0.6666666666666666,0.07692307692307693,10.0,0.1,0.6,0.3,26.0,0.07692307692307693,0.9230769230769231,2.0,0.5,0.0,0.5,24.0,0.0,0.4166666666666667,0.5833333333333334,24.0,1.0,0.0,24.0,0.5416666666666666,0.4166666666666667,0.041666666666666664,24.0,0.0,0.041666666666666664,0.25,0.25,0.16666666666666666,0.2916666666666667,24.0,0.0,0.9583333333333334,0.041666666666666664,0.0,0.0,36.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.8333333333333334,0.0,0.0,0.0,featured-or-disk,0.6666666666666666,0.17792655500069154,0.35458107346804335,0.5649292379114327,0.7549339636625908,0.037791013067624744,0.15024855216754643,in-between,0.6,0.03041064428212753,0.28244430139030513,0.401351842556267,0.7704344210256249,0.15379917807596727,0.502628294760249,no,0.9230769230769231,0.032413265296006966,0.1717072031706031,0.828292796829397,0.9675867347039931,rounded,0.5,0.1642517200298993,0.8357482799701007,0.0,0.45090763001152445,0.1642517200298993,0.8357482799701007,no,0.5833333333333334,0.0,0.06404923306086203,0.2971201159973098,0.5468880895128339,0.45311191048716615,0.7028798840026902,yes,1.0,0.9359507669391381,1.0000000000000002,0.0,0.06404923306086203,tight,0.5416666666666666,0.4128701018318372,0.6651257954130909,0.2971201159973098,0.5468880895128339,0.012547867761961762,0.12949726254382843,cant-tell,0.2916666666666667,0.0,0.06404923306086203,0.012547867761961762,0.12949726254382843,0.15526202512836784,0.37676259140206314,0.15526202512836784,0.37676259140206314,0.09131305845185995,0.28471976358871476,0.18920678096478627,0.4208137328105729,small,0.9583333333333334,0.0,0.06404923306086203,0.8705027374561716,0.9874521322380383,0.012547867761961762,0.12949726254382843,0.0,0.06404923306086203,0.0,0.06404923306086203,neither-v1,0.8333333333333334,0.023320438968343175,0.12657378271175745,0.023320438968343175,0.12657378271175745,0.023320438968343175,0.12657378271175745,0.7395976264833022,0.8979817072566223,0.0,0.043630999390113244,0.0,0.043630999390113244,0.0,0.043630999390113244,1,1,0,2,0,1,2,4,4,4
20283748,2.0,28.0,1.0,0.0,2.0,0.0,1.0,26.0,1.0,0.0,0.0,2.0,2.0,22.0,25.0,1.0,9.0,9.0,7.0,18.0,2.0,3.0,0.0,1.0,1.0,0.0,17.0,8.0,1.0,0.0,2.0,11.0,1.0,15.0,0.0,0.0,0.0,31.0,0.06451612903225806,0.9032258064516129,0.03225806451612903,2.0,0.0,1.0,0.0,27.0,0.037037037037037035,0.9629629629629629,1.0,1.0,0.0,0.0,26.0,0.07692307692307693,0.07692307692307693,0.8461538461538461,26.0,0.9615384615384616,0.038461538461538464,25.0,0.36,0.36,0.28,25.0,0.72,0.08,0.12,0.0,0.04,0.04,26.0,0.0,0.6538461538461539,0.3076923076923077,0.038461538461538464,0.0,29.0,0.06896551724137931,0.3793103448275862,0.034482758620689655,0.5172413793103449,0.0,0.0,0.0,featured-or-disk,0.9032258064516129,0.02712499717595159,0.1457292916508779,0.8135871845753244,0.9522884739183519,0.009699452897685465,0.10188478324964992,in-between,1.0,0.0,0.45090763001152445,0.5490923699884755,1.0,0.0,0.45090763001152445,no,0.9629629629629629,0.011145157415290818,0.11602217732994785,0.883977822670052,0.9888548425847091,rounded,1.0,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,no,0.8461538461538461,0.032413265296006966,0.1717072031706031,0.032413265296006966,0.1717072031706031,0.7352681917666173,0.9159059703970653,yes,0.9615384615384616,0.879808747389898,0.9884234688283456,0.011576531171654372,0.12019125261010204,tight,0.36,0.24914168413903623,0.48811897097661483,0.24914168413903623,0.48811897097661483,0.18126057203355767,0.40586331457675134,1,0.72,0.5941366854232486,0.8187394279664424,0.03372846143605836,0.17805350391089503,0.05941046417794617,0.22743988542167837,6.938893903907228e-18,0.06164519684161118,0.012042643755661643,0.12467093733862067,0.012042643755661643,0.12467093733862067,small,0.6538461538461539,0.0,0.059415099096902776,0.5283823098319156,0.7610284289074989,0.20603856487950467,0.4321980116962273,0.011576531171654372,0.12019125261010204,0.0,0.059415099096902776,neither-v1,0.5172413793103449,0.02901873787804579,0.15511759368378591,0.2732594411175912,0.49829873171972155,0.010372169057183488,0.10849506902959477,0.4006260582154048,0.632008488522122,0.0,0.053598144611724796,0.0,0.053598144611724796,0.0,0.053598144611724796,1,1,0,2,0,1,2,0,4,4
20283749,28.0,4.0,5.0,24.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,3.0,0.0,28.0,0.0,0.0,0.0,37.0,0.7567567567567568,0.10810810810810811,0.13513513513513514,28.0,0.8571428571428571,0.14285714285714285,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5,0.5,0.0,0.0,32.0,0.03125,0.09375,0.0,0.875,0.0,0.0,0.0,smooth,0.7567567567567568,0.6567224774629248,0.8349657349609738,0.05861675384701069,0.1909117640323023,0.07847727132637485,0.22280790049229587,round,0.8571428571428571,0.7526435638415521,0.9220662188463782,0.0779337811536218,0.24735643615844777,0.0,0.055406304236897456,no,1.0,0.0,0.2910785946320806,0.7089214053679195,1.0,rounded,0.3333333333333333,,,,,,,no,1.0,0.0,0.2910785946320806,0.0,0.2910785946320806,0.7089214053679195,1.0,no,1.0,0.0,0.2910785946320806,0.7089214053679195,1.0,tight,0.3333333333333333,,,,,,,1,0.16666666666666666,,,,,,,,,,,,,small,0.5,0.0,0.2910785946320806,0.23024149937764676,0.7697585006223533,0.23024149937764676,0.7697585006223533,0.0,0.2910785946320806,0.0,0.2910785946320806,neither-v1,0.875,0.009394791056896223,0.0988726686117526,0.04619557378138328,0.1809695579314457,0.0,0.048818623646558756,0.7813625268226615,0.9320235054424194,0.0,0.048818623646558756,0.0,0.048818623646558756,0.0,0.048818623646558756,2,2,0,2,0,0,2,0,4,4
20283750,5.0,35.0,0.0,1.0,4.0,0.0,1.0,34.0,1.0,0.0,0.0,0.0,12.0,22.0,31.0,3.0,22.0,8.0,1.0,2.0,12.0,5.0,4.0,0.0,8.0,0.0,27.0,7.0,0.0,0.0,0.0,4.0,0.0,36.0,0.0,0.0,0.0,40.0,0.125,0.875,0.0,5.0,0.2,0.8,0.0,35.0,0.02857142857142857,0.9714285714285714,1.0,1.0,0.0,0.0,34.0,0.0,0.35294117647058826,0.6470588235294118,34.0,0.9117647058823529,0.08823529411764706,31.0,0.7096774193548387,0.25806451612903225,0.03225806451612903,31.0,0.06451612903225806,0.3870967741935484,0.16129032258064516,0.12903225806451613,0.0,0.25806451612903225,34.0,0.0,0.7941176470588235,0.20588235294117646,0.0,0.0,40.0,0.0,0.1,0.0,0.9,0.0,0.0,0.0,featured-or-disk,0.875,0.07246620998269317,0.20711377503646633,0.7928862249635337,0.9275337900173067,0.0,0.03943998002554598,in-between,0.8,0.06189574902876033,0.4864585272436445,0.5135414727563554,0.9381042509712396,0.0,0.24725712712067477,no,0.9714285714285714,0.00858575293479099,0.09081758741325899,0.909182412586741,0.9914142470652091,rounded,1.0,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,no,0.6470588235294118,-3.469446951953614e-18,0.04607926497881476,0.2569108687714577,0.46252420916348774,0.5374757908365122,0.7430891312285424,yes,0.9117647058823529,0.8290172713397471,0.9565645104424053,0.0434354895575946,0.17098272866025285,tight,0.7096774193548387,0.5967665502360037,0.801488792180708,0.1713348573620903,0.36913974754170387,0.009699452897685465,0.10188478324964992,2,0.3870967741935484,0.02712499717595159,0.1457292916508779,0.2833724097292948,0.5021824058924759,0.0940902178094937,0.26257422905581806,0.07021922905574617,0.22517516513007152,0.0,0.05031418346784128,0.1713348573620903,0.36913974754170387,small,0.7941176470588235,-3.469446951953614e-18,0.04607926497881476,0.692716205437788,0.8684136386923209,0.13158636130767903,0.30728379456221194,-3.469446951953614e-18,0.04607926497881476,-3.469446951953614e-18,0.04607926497881476,neither-v1,0.9,0.0,0.03943998002554598,0.05414418101779653,0.17740780300264028,0.0,0.03943998002554598,0.8225921969973597,0.9458558189822035,0.0,0.03943998002554598,0.0,0.03943998002554598,0.0,0.03943998002554598,1,1,0,2,0,1,2,1,4,4
20283751,27.0,5.0,4.0,26.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,29.0,0.0,0.0,0.0,36.0,0.75,0.1388888888888889,0.1111111111111111,27.0,0.9629629629629629,0.037037037037037035,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.8,0.2,0.0,32.0,0.09375,0.0,0.0,0.90625,0.0,0.0,0.0,smooth,0.75,0.6479890592512607,0.8301954410536827,0.08070905696673905,0.2285799981483427,0.060276551470858336,0.19588089249922971,round,0.9629629629629629,0.883977822670052,0.9888548425847091,0.011145157415290818,0.11602217732994785,3.469446951953614e-18,0.05734072152485775,no,1.0,0.0,0.24725712712067477,0.7527428728793252,0.9999999999999999,rounded,0.3333333333333333,,,,,,,no,1.0,0.0,0.24725712712067477,0.0,0.24725712712067477,0.7527428728793252,0.9999999999999999,no,1.0,0.0,0.24725712712067477,0.7527428728793252,0.9999999999999999,tight,0.3333333333333333,,,,,,,1,0.16666666666666666,,,,,,,,,,,,,moderate,0.8,0.0,0.24725712712067477,0.0,0.24725712712067477,0.5135414727563554,0.9381042509712396,0.06189574902876033,0.4864585272436445,0.0,0.24725712712067477,neither-v1,0.90625,0.04619557378138328,0.1809695579314457,0.0,0.048818623646558756,0.0,0.048818623646558756,0.8190304420685544,0.9538044262186167,0.0,0.048818623646558756,0.0,0.048818623646558756,0.0,0.048818623646558756,2,2,0,2,0,0,2,0,2,4
20283752,1.0,38.0,1.0,1.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,1.0,4.0,33.0,38.0,0.0,31.0,7.0,0.0,0.0,0.0,8.0,15.0,12.0,3.0,0.0,16.0,22.0,0.0,0.0,0.0,2.0,0.0,37.0,0.0,0.0,0.0,40.0,0.025,0.95,0.025,1.0,1.0,0.0,0.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,38.0,0.02631578947368421,0.10526315789473684,0.868421052631579,38.0,1.0,0.0,38.0,0.8157894736842105,0.18421052631578946,0.0,38.0,0.0,0.0,0.21052631578947367,0.39473684210526316,0.3157894736842105,0.07894736842105263,38.0,0.0,0.42105263157894735,0.5789473684210527,0.0,0.0,39.0,0.0,0.05128205128205128,0.0,0.9487179487179487,0.0,0.0,0.0,featured-or-disk,0.95,0.007508144578168591,0.0799598364461001,0.8854717755970646,0.9790322423799439,0.007508144578168591,0.0799598364461001,round,1.0,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,no,1.0,-3.469446951953614e-18,0.041429769013083206,0.9585702309869168,1.0,rounded,0.3333333333333333,,,,,,,no,0.868421052631579,0.007905010958849074,0.08397582284301923,0.057045957742310485,0.18618807042591307,0.7826805888070321,0.9236343182359594,yes,1.0,0.9585702309869168,1.0,-3.469446951953614e-18,0.041429769013083206,tight,0.8157894736842105,0.7227244604356323,0.8826883170297889,0.11731168297021109,0.27727553956436773,-3.469446951953614e-18,0.041429769013083206,4,0.39473684210526316,-3.469446951953614e-18,0.041429769013083206,-3.469446951953614e-18,0.041429769013083206,0.13867606341427935,0.3063622239090846,0.2995117006551344,0.4986840401897254,0.2285011552191596,0.4183413912593448,0.03879938549876991,0.15398357788066858,moderate,0.5789473684210527,-3.469446951953614e-18,0.041429769013083206,0.3237752978330694,0.5248715078005755,0.47512849219942466,0.6762247021669306,-3.469446951953614e-18,0.041429769013083206,-3.469446951953614e-18,0.041429769013083206,neither-v1,0.9487179487179487,0.0,0.04041039527792958,0.021510268816661002,0.11731957309942963,0.0,0.04041039527792958,0.8826804269005704,0.9784897311833389,0.0,0.04041039527792958,0.0,0.04041039527792958,0.0,0.04041039527792958,1,2,0,2,0,1,2,3,2,4
20283753,6.0,28.0,3.0,0.0,4.0,2.0,6.0,22.0,1.0,0.0,5.0,3.0,10.0,9.0,15.0,7.0,5.0,8.0,2.0,0.0,3.0,1.0,0.0,0.0,11.0,12.0,4.0,5.0,1.0,0.0,3.0,2.0,2.0,27.0,0.0,0.0,0.0,37.0,0.16216216216216217,0.7567567567567568,0.08108108108108109,6.0,0.0,0.6666666666666666,0.3333333333333333,28.0,0.21428571428571427,0.7857142857142857,6.0,0.16666666666666666,0.0,0.8333333333333334,22.0,0.13636363636363635,0.45454545454545453,0.4090909090909091,22.0,0.6818181818181818,0.3181818181818182,15.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,15.0,0.0,0.2,0.06666666666666667,0.0,0.0,0.7333333333333333,22.0,0.5454545454545454,0.18181818181818182,0.22727272727272727,0.045454545454545456,0.0,34.0,0.08823529411764706,0.058823529411764705,0.058823529411764705,0.7941176470588235,0.0,0.0,0.0,featured-or-disk,0.7567567567567568,0.09918579823899178,0.2538560275190367,0.6567224774629248,0.8349657349609738,0.039863060472927744,0.15790880346702751,in-between,0.6666666666666666,0.0,0.21490368384648426,0.4094013068272566,0.8522974652239153,0.14770253477608467,0.5905986931727434,no,0.7857142857142857,0.13224263216848312,0.32798954168117256,0.6720104583188274,0.8677573678315168,none,0.8333333333333334,0.05127383894482418,0.425328616952832,0.0,0.21490368384648426,0.5746713830471681,0.9487261610551758,weak,0.45454545454545453,0.06771396561124703,0.25553505671422005,0.32642742173936645,0.588978706051317,0.28566553036367626,0.5451467252176906,yes,0.6818181818181818,0.5457781167158929,0.7925973721213734,0.20740262787862654,0.45422188328410706,medium,0.5333333333333333,0.20078166435032538,0.4987804368695329,0.3732868265158479,0.6868007532401804,0.056765913236159246,0.282270709447529,cant-tell,0.7333333333333333,0.0,0.09868630365957497,0.10050779903903889,0.3587039831567061,0.020160096072199263,0.19870136709943237,0.0,0.09868630365957497,0.0,0.09868630365957497,0.5694914424225891,0.8511216158696092,none,0.5454545454545454,0.4110212939486829,0.6735725782606335,0.09988996847605412,0.3079529260587296,0.13415236625974272,0.3582844004843576,0.013697145975258215,0.1403641319315757,0.0,0.06946740569751732,neither-v1,0.7941176470588235,0.0434354895575946,0.17098272866025285,0.024706561273930817,0.13359867253090574,0.024706561273930817,0.13359867253090574,0.692716205437788,0.8684136386923209,-3.469446951953614e-18,0.04607926497881476,-3.469446951953614e-18,0.04607926497881476,-3.469446951953614e-18,0.04607926497881476,1,1,0,1,2,1,1,4,3,4
20283754,24.0,8.0,1.0,2.0,22.0,0.0,2.0,6.0,2.0,0.0,0.0,2.0,3.0,1.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,31.0,0.0,0.0,0.0,33.0,0.7272727272727273,0.24242424242424243,0.030303030303030304,24.0,0.08333333333333333,0.9166666666666666,0.0,8.0,0.25,0.75,2.0,1.0,0.0,0.0,6.0,0.3333333333333333,0.5,0.16666666666666666,6.0,0.3333333333333333,0.6666666666666666,2.0,0.5,0.5,0.0,2.0,0.0,0.5,0.0,0.0,0.0,0.5,6.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,32.0,0.0,0.0,0.03125,0.96875,0.0,0.0,0.0,smooth,0.7272727272727273,0.6189293406261362,0.8140663836346176,0.1605289934710047,0.3487425190334744,0.009108685849450363,0.09603348401165858,in-between,0.9166666666666666,0.03515493191259672,0.1848860956381216,0.8151139043618784,0.9648450680874033,0.0,0.06404923306086203,no,0.75,0.10887074683495992,0.47629367141089063,0.5237063285891094,0.89112925316504,rounded,1.0,0.5490923699884755,1.0,0.0,0.45090763001152445,0.0,0.45090763001152445,weak,0.5,0.14770253477608467,0.5905986931727434,0.26821147361954895,0.7317885263804511,0.05127383894482418,0.425328616952832,no,0.6666666666666666,0.14770253477608467,0.5905986931727434,0.4094013068272566,0.8522974652239153,tight,0.5,0.1642517200298993,0.8357482799701007,0.1642517200298993,0.8357482799701007,0.0,0.45090763001152445,2,0.5,0.0,0.45090763001152445,0.1642517200298993,0.8357482799701007,0.0,0.45090763001152445,0.0,0.45090763001152445,0.0,0.45090763001152445,0.1642517200298993,0.8357482799701007,moderate,0.8333333333333334,0.0,0.21490368384648426,0.0,0.21490368384648426,0.5746713830471681,0.9487261610551758,0.05127383894482418,0.425328616952832,0.0,0.21490368384648426,neither-v1,0.96875,0.0,0.048818623646558756,0.0,0.048818623646558756,0.009394791056896223,0.0988726686117526,0.9011273313882474,0.9906052089431038,0.0,0.048818623646558756,0.0,0.048818623646558756,0.0,0.048818623646558756,2,1,0,2,2,0,2,1,2,4
20283755,14.0,11.0,1.0,7.0,7.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,2.0,7.0,2.0,0.0,3.0,0.0,0.0,22.0,0.0,0.0,0.0,26.0,0.5384615384615384,0.4230769230769231,0.038461538461538464,14.0,0.5,0.5,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.18181818181818182,0.8181818181818182,11.0,0.6363636363636364,0.36363636363636365,7.0,0.5714285714285714,0.42857142857142855,0.0,7.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.5714285714285714,11.0,0.0,0.18181818181818182,0.6363636363636364,0.18181818181818182,0.0,25.0,0.12,0.0,0.0,0.88,0.0,0.0,0.0,smooth,0.5384615384615384,0.4146399085577336,0.6577127761271201,0.3071355124669299,0.548159118163363,0.011576531171654372,0.12019125261010204,round,0.5,0.3379851767398629,0.662014823260137,0.3379851767398629,0.662014823260137,0.0,0.10499521182405389,no,1.0,0.0,0.12991028118750375,0.8700897188124962,0.9999999999999999,rounded,0.3333333333333333,,,,,,,no,0.8181818181818182,0.0,0.12991028118750375,0.07812194364910771,0.3681845989247583,0.6318154010752418,0.9218780563508923,yes,0.6363636363636364,0.4443623225030758,0.7929348735366959,0.2070651264633041,0.5556376774969242,tight,0.5714285714285714,0.34169705362090663,0.7740118883854742,0.22598811161452578,0.6583029463790934,0.0,0.1900374059553338,cant-tell,0.5714285714285714,0.0,0.1900374059553338,0.22598811161452578,0.6583029463790934,0.0,0.1900374059553338,0.0,0.1900374059553338,0.0,0.1900374059553338,0.34169705362090663,0.7740118883854742,moderate,0.6363636363636364,0.0,0.12991028118750375,0.07812194364910771,0.3681845989247583,0.4443623225030758,0.7929348735366959,0.07812194364910771,0.3681845989247583,0.0,0.12991028118750375,neither-v1,0.88,0.05941046417794617,0.22743988542167837,6.938893903907228e-18,0.06164519684161118,6.938893903907228e-18,0.06164519684161118,0.7725601145783217,0.9405895358220538,6.938893903907228e-18,0.06164519684161118,6.938893903907228e-18,0.06164519684161118,6.938893903907228e-18,0.06164519684161118,2,2,0,2,0,1,2,4,2,4
20283756,5.0,19.0,7.0,1.0,4.0,0.0,0.0,19.0,0.0,0.0,0.0,1.0,1.0,17.0,4.0,15.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,10.0,4.0,2.0,3.0,0.0,2.0,4.0,0.0,18.0,0.0,0.0,0.0,31.0,0.16129032258064516,0.6129032258064516,0.22580645161290322,5.0,0.2,0.8,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,0.05263157894736842,0.05263157894736842,0.8947368421052632,19.0,0.21052631578947367,0.7894736842105263,4.0,0.25,0.0,0.75,4.0,0.0,0.25,0.0,0.0,0.0,0.75,19.0,0.5263157894736842,0.21052631578947367,0.10526315789473684,0.15789473684210525,0.0,24.0,0.08333333333333333,0.16666666666666666,0.0,0.75,0.0,0.0,0.0,featured-or-disk,0.6129032258064516,0.0940902178094937,0.26257422905581806,0.49781759410752413,0.7166275902707052,0.14480699897135457,0.33439755325294546,in-between,0.8,0.06189574902876033,0.4864585272436445,0.5135414727563554,0.9381042509712396,0.0,0.24725712712067477,no,1.0,-6.938893903907228e-18,0.0795632509186757,0.9204367490813242,0.9999999999999999,rounded,0.3333333333333333,,,,,,,no,0.8947368421052632,0.015878711536251228,0.16057261823309016,0.015878711536251228,0.16057261823309016,0.7712441244480099,0.9554164669319829,no,0.7894736842105263,0.11627923650261737,0.35083632981872115,0.6491636701812789,0.8837207634973825,loose,0.75,0.07808074768511786,0.5674585496309225,0.0,0.2910785946320806,0.43254145036907754,0.9219192523148821,cant-tell,0.75,0.0,0.2910785946320806,0.07808074768511786,0.5674585496309225,0.0,0.2910785946320806,0.0,0.2910785946320806,0.0,0.2910785946320806,0.43254145036907754,0.9219192523148821,none,0.5263157894736842,0.38336713908283604,0.6650769003424967,0.11627923650261737,0.35083632981872115,0.044583533068017,0.22875587555199006,0.07871862378231743,0.2915088636883553,-6.938893903907228e-18,0.0795632509186757,neither-v1,0.75,0.03515493191259672,0.1848860956381216,0.09131305845185995,0.28471976358871476,0.0,0.06404923306086203,0.6232374085979369,0.8447379748716322,0.0,0.06404923306086203,0.0,0.06404923306086203,0.0,0.06404923306086203,1,1,0,2,0,0,0,4,3,4
