subject_id,project_id,workflow_id,subject_set_id,metadata,locations,classifications_count,retired_at,retirement_reason
15069051,5733,6122,16811,"{""ra"":227.5465212792697,""dec"":-1.2463287455668504,""nsa_id"":15545,""sample"":"""",""IAUNAME"":""J151011.15-011446.7"",""MANGAID"":""1-14566 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7804.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=227.5465\u0026dec=-1.2463"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/ccb61c63-88c9-4a21-b903-3f2a5ed83ebb.jpeg""}",0,,
15069051,5733,6280,16811,"{""ra"":227.5465212792697,""dec"":-1.2463287455668504,""nsa_id"":15545,""sample"":"""",""IAUNAME"":""J151011.15-011446.7"",""MANGAID"":""1-14566 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7804.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=227.5465\u0026dec=-1.2463"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/ccb61c63-88c9-4a21-b903-3f2a5ed83ebb.jpeg""}",0,,
15069055,5733,5528,16811,"{""ra"":19.768410730246767,""dec"":-0.1385443120586942,""nsa_id"":35928,""sample"":"""",""IAUNAME"":""J011904.42-000818.7"",""MANGAID"":""1-33680 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7694.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=19.7684\u0026dec=-0.1385"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/6ec0ad03-5510-4710-96d4-5fa8c288ee7e.jpeg""}",0,,
15069055,5733,5653,16811,"{""ra"":19.768410730246767,""dec"":-0.1385443120586942,""nsa_id"":35928,""sample"":"""",""IAUNAME"":""J011904.42-000818.7"",""MANGAID"":""1-33680 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7694.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=19.7684\u0026dec=-0.1385"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/6ec0ad03-5510-4710-96d4-5fa8c288ee7e.jpeg""}",0,,
15069055,5733,6122,16811,"{""ra"":19.768410730246767,""dec"":-0.1385443120586942,""nsa_id"":35928,""sample"":"""",""IAUNAME"":""J011904.42-000818.7"",""MANGAID"":""1-33680 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7694.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=19.7684\u0026dec=-0.1385"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/6ec0ad03-5510-4710-96d4-5fa8c288ee7e.jpeg""}",0,,
15069055,5733,6280,16811,"{""ra"":19.768410730246767,""dec"":-0.1385443120586942,""nsa_id"":35928,""sample"":"""",""IAUNAME"":""J011904.42-000818.7"",""MANGAID"":""1-33680 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7694.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=19.7684\u0026dec=-0.1385"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/6ec0ad03-5510-4710-96d4-5fa8c288ee7e.jpeg""}",0,,
15069058,5733,5528,16811,"{""ra"":34.74994151816515,""dec"":-0.6017355103458663,""nsa_id"":38298,""sample"":"""",""IAUNAME"":""J021859.76-003605.2"",""MANGAID"":""1-35923 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7708.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=34.7499\u0026dec=-0.6017"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/e76840ec-a673-4879-9d5b-d5d782a26e0c.jpeg""}",0,,
15069058,5733,5653,16811,"{""ra"":34.74994151816515,""dec"":-0.6017355103458663,""nsa_id"":38298,""sample"":"""",""IAUNAME"":""J021859.76-003605.2"",""MANGAID"":""1-35923 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7708.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=34.7499\u0026dec=-0.6017"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/e76840ec-a673-4879-9d5b-d5d782a26e0c.jpeg""}",0,,
15069058,5733,6122,16811,"{""ra"":34.74994151816515,""dec"":-0.6017355103458663,""nsa_id"":38298,""sample"":"""",""IAUNAME"":""J021859.76-003605.2"",""MANGAID"":""1-35923 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7708.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=34.7499\u0026dec=-0.6017"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/e76840ec-a673-4879-9d5b-d5d782a26e0c.jpeg""}",0,,
15069058,5733,6280,16811,"{""ra"":34.74994151816515,""dec"":-0.6017355103458663,""nsa_id"":38298,""sample"":"""",""IAUNAME"":""J021859.76-003605.2"",""MANGAID"":""1-35923 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7708.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=34.7499\u0026dec=-0.6017"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/e76840ec-a673-4879-9d5b-d5d782a26e0c.jpeg""}",0,,
15069062,5733,5528,16811,"{""ra"":37.39130063418303,""dec"":0.3732527965297947,""nsa_id"":38932,""sample"":"""",""IAUNAME"":""J022933.89+002223.1"",""MANGAID"":""1-36522 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7709.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=37.3913\u0026dec=0.3733"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/74a1ad59-1db8-48bf-930d-817aaec95a6c.jpeg""}",0,,
15069062,5733,5653,16811,"{""ra"":37.39130063418303,""dec"":0.3732527965297947,""nsa_id"":38932,""sample"":"""",""IAUNAME"":""J022933.89+002223.1"",""MANGAID"":""1-36522 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7709.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=37.3913\u0026dec=0.3733"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/74a1ad59-1db8-48bf-930d-817aaec95a6c.jpeg""}",0,,
15069062,5733,6122,16811,"{""ra"":37.39130063418303,""dec"":0.3732527965297947,""nsa_id"":38932,""sample"":"""",""IAUNAME"":""J022933.89+002223.1"",""MANGAID"":""1-36522 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7709.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=37.3913\u0026dec=0.3733"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/74a1ad59-1db8-48bf-930d-817aaec95a6c.jpeg""}",0,,
15069062,5733,6280,16811,"{""ra"":37.39130063418303,""dec"":0.3732527965297947,""nsa_id"":38932,""sample"":"""",""IAUNAME"":""J022933.89+002223.1"",""MANGAID"":""1-36522 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7709.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=37.3913\u0026dec=0.3733"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/74a1ad59-1db8-48bf-930d-817aaec95a6c.jpeg""}",0,,
15069065,5733,5528,16811,"{""ra"":7.069523066883633,""dec"":13.823462744243253,""nsa_id"":41586,""sample"":"""",""IAUNAME"":""J002816.68+134924.5"",""MANGAID"":""1-39024 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7758.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=7.0695\u0026dec=13.8235"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/6fc2fdc4-9227-4a63-bc47-f521c66031ea.jpeg""}",0,,
15069065,5733,5653,16811,"{""ra"":7.069523066883633,""dec"":13.823462744243253,""nsa_id"":41586,""sample"":"""",""IAUNAME"":""J002816.68+134924.5"",""MANGAID"":""1-39024 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7758.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=7.0695\u0026dec=13.8235"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/6fc2fdc4-9227-4a63-bc47-f521c66031ea.jpeg""}",0,,
15069065,5733,6122,16811,"{""ra"":7.069523066883633,""dec"":13.823462744243253,""nsa_id"":41586,""sample"":"""",""IAUNAME"":""J002816.68+134924.5"",""MANGAID"":""1-39024 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7758.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=7.0695\u0026dec=13.8235"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/6fc2fdc4-9227-4a63-bc47-f521c66031ea.jpeg""}",0,,
15069065,5733,6280,16811,"{""ra"":7.069523066883633,""dec"":13.823462744243253,""nsa_id"":41586,""sample"":"""",""IAUNAME"":""J002816.68+134924.5"",""MANGAID"":""1-39024 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7758.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=7.0695\u0026dec=13.8235"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/6fc2fdc4-9227-4a63-bc47-f521c66031ea.jpeg""}",0,,
15069068,5733,5528,16811,"{""ra"":7.2137153012777615,""dec"":15.078980373413133,""nsa_id"":41620,""sample"":"""",""IAUNAME"":""J002851.02+150448.8"",""MANGAID"":""1-39056 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7758.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=7.2137\u0026dec=15.0790"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/cc57dc22-2b61-4d74-a88f-43ebf5dafce3.jpeg""}",0,,
15069068,5733,5653,16811,"{""ra"":7.2137153012777615,""dec"":15.078980373413133,""nsa_id"":41620,""sample"":"""",""IAUNAME"":""J002851.02+150448.8"",""MANGAID"":""1-39056 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7758.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=7.2137\u0026dec=15.0790"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/cc57dc22-2b61-4d74-a88f-43ebf5dafce3.jpeg""}",0,,
15069068,5733,6122,16811,"{""ra"":7.2137153012777615,""dec"":15.078980373413133,""nsa_id"":41620,""sample"":"""",""IAUNAME"":""J002851.02+150448.8"",""MANGAID"":""1-39056 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7758.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=7.2137\u0026dec=15.0790"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/cc57dc22-2b61-4d74-a88f-43ebf5dafce3.jpeg""}",0,,
15069068,5733,6280,16811,"{""ra"":7.2137153012777615,""dec"":15.078980373413133,""nsa_id"":41620,""sample"":"""",""IAUNAME"":""J002851.02+150448.8"",""MANGAID"":""1-39056 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7758.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=7.2137\u0026dec=15.0790"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/cc57dc22-2b61-4d74-a88f-43ebf5dafce3.jpeg""}",0,,
15069071,5733,5528,16811,"{""ra"":7.249169004349407,""dec"":15.970595936406555,""nsa_id"":41629,""sample"":"""",""IAUNAME"":""J002859.79+155814.0"",""MANGAID"":""1-39063 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7758.0,""IFUDESIGNSIZE"":19.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=7.2492\u0026dec=15.9706"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/e1730599-d5bc-4485-8bca-7e31ee67bb50.jpeg""}",0,,
15069071,5733,5653,16811,"{""ra"":7.249169004349407,""dec"":15.970595936406555,""nsa_id"":41629,""sample"":"""",""IAUNAME"":""J002859.79+155814.0"",""MANGAID"":""1-39063 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7758.0,""IFUDESIGNSIZE"":19.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=7.2492\u0026dec=15.9706"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/e1730599-d5bc-4485-8bca-7e31ee67bb50.jpeg""}",0,,
15069071,5733,6122,16811,"{""ra"":7.249169004349407,""dec"":15.970595936406555,""nsa_id"":41629,""sample"":"""",""IAUNAME"":""J002859.79+155814.0"",""MANGAID"":""1-39063 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7758.0,""IFUDESIGNSIZE"":19.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=7.2492\u0026dec=15.9706"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/e1730599-d5bc-4485-8bca-7e31ee67bb50.jpeg""}",0,,
15069071,5733,6280,16811,"{""ra"":7.249169004349407,""dec"":15.970595936406555,""nsa_id"":41629,""sample"":"""",""IAUNAME"":""J002859.79+155814.0"",""MANGAID"":""1-39063 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7758.0,""IFUDESIGNSIZE"":19.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=7.2492\u0026dec=15.9706"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/e1730599-d5bc-4485-8bca-7e31ee67bb50.jpeg""}",0,,
15069074,5733,5528,16811,"{""ra"":11.999101150762884,""dec"":13.742677976519944,""nsa_id"":41953,""sample"":"""",""IAUNAME"":""J004759.78+134433.7"",""MANGAID"":""1-39376 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7760.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=11.9991\u0026dec=13.7427"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/1d4406f7-119c-48f5-810a-4669430bb0e8.jpeg""}",0,,
15069074,5733,5653,16811,"{""ra"":11.999101150762884,""dec"":13.742677976519944,""nsa_id"":41953,""sample"":"""",""IAUNAME"":""J004759.78+134433.7"",""MANGAID"":""1-39376 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7760.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=11.9991\u0026dec=13.7427"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/1d4406f7-119c-48f5-810a-4669430bb0e8.jpeg""}",0,,
15069074,5733,6122,16811,"{""ra"":11.999101150762884,""dec"":13.742677976519944,""nsa_id"":41953,""sample"":"""",""IAUNAME"":""J004759.78+134433.7"",""MANGAID"":""1-39376 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7760.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=11.9991\u0026dec=13.7427"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/1d4406f7-119c-48f5-810a-4669430bb0e8.jpeg""}",0,,
15069074,5733,6280,16811,"{""ra"":11.999101150762884,""dec"":13.742677976519944,""nsa_id"":41953,""sample"":"""",""IAUNAME"":""J004759.78+134433.7"",""MANGAID"":""1-39376 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7760.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=11.9991\u0026dec=13.7427"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/1d4406f7-119c-48f5-810a-4669430bb0e8.jpeg""}",0,,
15069078,5733,5528,16811,"{""ra"":9.852825995218092,""dec"":14.456224305544069,""nsa_id"":42083,""sample"":"""",""IAUNAME"":""J003924.69+142722.9"",""MANGAID"":""1-39500 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7759.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=9.8528\u0026dec=14.4562"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/92cbc6f2-ba70-4e3d-b38a-c571f0dfdb3b.jpeg""}",0,,
15069078,5733,5653,16811,"{""ra"":9.852825995218092,""dec"":14.456224305544069,""nsa_id"":42083,""sample"":"""",""IAUNAME"":""J003924.69+142722.9"",""MANGAID"":""1-39500 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7759.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=9.8528\u0026dec=14.4562"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/92cbc6f2-ba70-4e3d-b38a-c571f0dfdb3b.jpeg""}",0,,
15069078,5733,6122,16811,"{""ra"":9.852825995218092,""dec"":14.456224305544069,""nsa_id"":42083,""sample"":"""",""IAUNAME"":""J003924.69+142722.9"",""MANGAID"":""1-39500 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7759.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=9.8528\u0026dec=14.4562"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/92cbc6f2-ba70-4e3d-b38a-c571f0dfdb3b.jpeg""}",0,,
